Hash,Refatoração,Descrição
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:75}	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Matematica.java:202}) PULL_UP({org.matem.Fisica calcularPotenciaTrabalho2(double  double)}  {org.matem.Matematica calcularPotenciaTrabalho2(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Fisica.java:80}	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Matematica.java:207}) PULL_UP({org.matem.Fisica calcularLeiSegundaNewtonForca(double  double)}  {org.matem.Matematica calcularLeiSegundaNewtonForca(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:84}	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Matematica.java:211}) PULL_UP({org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}  {org.matem.Matematica calcularLeiSegundaNewtonForca2(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:49}	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Matematica.java:176}) PULL_UP({org.matem.Fisica calcularTrabalhoForca2(double  double  double)}  {org.matem.Matematica calcularTrabalhoForca2(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Fisica.java:45}	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Matematica.java:172}) PULL_UP({org.matem.Fisica calcularTrabalhoForca(double  double  double)}  {org.matem.Matematica calcularTrabalhoForca(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Fisica.java:72}	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Matematica.java:199}) PULL_UP({org.matem.Fisica calcularPotenciaTrabalho(double  double)}  {org.matem.Matematica calcularPotenciaTrabalho(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:40}	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Matematica.java:167}) PULL_UP({org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}  {org.matem.Matematica calcularEnergiaCineticaSobreMassa2(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:13}	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Matematica.java:140}) PULL_UP({org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}  {org.matem.Matematica calcularDistanciaEmTempo2(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:28}	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Matematica.java:155}) PULL_UP({org.matem.Fisica calcularForcaSobreMassa(double  double)}  {org.matem.Matematica calcularForcaSobreMassa(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:36}	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Matematica.java:163}) PULL_UP({org.matem.Fisica calcularEnergiaCineticaSobreMassa(double  double)}  {org.matem.Matematica calcularEnergiaCineticaSobreMassa(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:58}	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Matematica.java:185}) PULL_UP({org.matem.Fisica calcularPressaoForca2(double  double)}  {org.matem.Matematica calcularPressaoForca2(double  double)}),
